xiaozhangfu_3	16177	xiaozhangfu_3	A	姐夫你别冲动	18	17,18	Contrast
xiaozhangfu_3	16178	xiaozhangfu_3	A	我有个办法，能把我姐带回来	19	18,19	Explanation
xiaozhangfu_3	16179	xiaozhangfu_3	B	什么办法？	20	19,20	Q-elab / Follow-up question
xiaozhangfu_3	16180	xiaozhangfu_3	A	时间地点，咱不都知道了吗？	21	22,21	Background
xiaozhangfu_3	16181	xiaozhangfu_3	A	你放心这事我出面	22	20,22	Answer / Question answer pair
xiaozhangfu_3	16182	xiaozhangfu_3	A	我就拿一相机	23	22,23	Elaboration
xiaozhangfu_3	16183	xiaozhangfu_3	A	啪，我就把门踹开	24	23,24	Narration
xiaozhangfu_3	16184	xiaozhangfu_3	A	然后我就对着他们，咔咔咔，一通儿乱拍	25	24,25	Narration
xiaozhangfu_3	16185	xiaozhangfu_3	A	然后我就拿这相机，我就拿相机里的照片，威胁我姐	26	25,26	Narration
xiaozhangfu_3	16186	xiaozhangfu_3	A	让她跟这奸夫一刀两断	27	26,27	Elaboration
xiaozhangfu_3	16187	xiaozhangfu_3	A	至于那男的	28	27,28	Parallel
xiaozhangfu_3	16188	xiaozhangfu_3	A	你放心	29	28,29	Commentary
xiaozhangfu_3	16189	xiaozhangfu_3	A	我找一朋友废了他！	30	28,30	Elaboration
xiaozhangfu_3	16190	xiaozhangfu_3	B	我跟你一块儿去！	31	30,31	Commentary
xinlianaishidai_15	16615	xinlianaishidai_15	A	你还这么年轻	1	0,1	<root>
xinlianaishidai_15	16616	xinlianaishidai_15	A	你妈怎么这么着急	2	1,2	Contrast
xinlianaishidai_15	16617	xinlianaishidai_15	A	把你嫁出去啊？	3	2,3	Elaboration
xinlianaishidai_15	16618	xinlianaishidai_15	B	我们家这情况特殊	4	3,4	Explanation
xinlianaishidai_15	16619	xinlianaishidai_15	B	我跟我男朋友六年了	5	4,5	Elaboration
xinlianaishidai_15	16620	xinlianaishidai_15	B	人在美国	6	5,6	Contrast
xinlianaishidai_15	16621	xinlianaishidai_15	B	我妈是怕我跟人跑了	7	6,7	Result
xinlianaishidai_15	16622	xinlianaishidai_15	B	想在这给我找一个，给我摁这	8	7,8	Result
xinlianaishidai_15	16623	xinlianaishidai_15	A	那你自己怎么想？	9	8,9	Q-elab / Follow-up question
xinlianaishidai_15	16624	xinlianaishidai_15	B	那我也不能把老两口扔这不管呀	10	9,10	Answer / Question answer pair
xinlianaishidai_15	16625	xinlianaishidai_15	B	是不是	11	9,11	Acknowledgement
xinlianaishidai_15	16626	xinlianaishidai_15	B	我这不纠结呢嘛	12	10,12	Result
xinlianaishidai_15	16627	xinlianaishidai_15	A	我觉着	13	12,13	Commentary
xinlianaishidai_15	16628	xinlianaishidai_15	A	你不够坚定	14	1,14	Result
xinlianaishidai_15	16629	xinlianaishidai_15	A	到底是为了父母	15	14,15	Explanation
xinlianaishidai_15	16630	xinlianaishidai_15	A	还是有新的风景出现啦？	16	15,16	Alternation
xinlianaishidai_15	16631	xinlianaishidai_15	B	说实话吧，都沾点边	17	16,17	Answer / Question answer pair
xueselangman_11	17174	xueselangman_11	A	喂，谁呀？喂？	1	0,1	<root>
xueselangman_11	17175	xueselangman_11	B	现在是北京时间十点整	2	1,2	Answer / Question answer pair
xueselangman_11	17176	xueselangman_11	A	讨厌！钟跃民吧！	3	2,3	Commentary
xueselangman_11	17177	xueselangman_11	A	天天在家等你电话呢！	4	3,4	Elaboration
xueselangman_11	17178	xueselangman_11	A	钟跃民？	5	4,5	Clarification Q
xueselangman_11	17179	xueselangman_11	B	你记性真好	6	5,6	Commentary
xueselangman_11	17180	xueselangman_11	A	等着咱们的煎饼托拉斯开张呢！	7	4,7	Elaboration
xueselangman_11	17181	xueselangman_11	B	同意跟我一块卖煎饼了？	8	7,8	Clarification Q
xueselangman_11	17182	xueselangman_11	A	愿意呀！	9	8,9	Commentary
xueselangman_11	17183	xueselangman_11	B	为什么呀？	10	9,10	Q-elab / Follow-up question
xueselangman_11	17184	xueselangman_11	A	哎，你把我扇乎起来了，不能没下文了吧	11	10,11	Clarification Q
xueselangman_11	17185	xueselangman_11	B	我怎么扇乎你了？	12	11,12	Commentary
xueselangman_11	17186	xueselangman_11	A	托拉斯煎饼出口贸易呀！	13	12,13	Answer / Question answer pair
yijiarenzhiming_12	17599	yijiarenzhiming_12	A	我看见一个特别好的，话剧剧本	1	0,1	<root>
yijiarenzhiming_12	17600	yijiarenzhiming_12	B	你想去演戏了？	2	1,2	Q-elab / Follow-up question
yijiarenzhiming_12	17601	yijiarenzhiming_12	A	你怎么知道？	3	2,3	Q-elab / Follow-up question
yijiarenzhiming_12	17602	yijiarenzhiming_12	B	你肯定会回去演戏的	4	3,4	Answer / Question answer pair
yijiarenzhiming_12	17603	yijiarenzhiming_12	B	博物馆你怎么可能，待得住啊	5	4,5	Explanation
yijiarenzhiming_12	17604	yijiarenzhiming_12	B	只是我没想到，你这么沉不住气呀！	6	5,6	Contrast
yijiarenzhiming_12	17605	yijiarenzhiming_12	A	庄北有一个朋友，是话剧导演	7	6,7	Contrast
yijiarenzhiming_12	17606	yijiarenzhiming_12	A	有一个角色，让我去试戏	8	7,8	Continuation
yijiarenzhiming_12	17607	yijiarenzhiming_12	B	去啊！	9	8,9	Commentary
yijiarenzhiming_12	17608	yijiarenzhiming_12	B	要是可以的话就去演	10	9,10	Elaboration
yijiarenzhiming_12	17609	yijiarenzhiming_12	B	要是不行的话	11	10,11	Parallel
yijiarenzhiming_12	17610	yijiarenzhiming_12	B	那就回去接着工作呗	12	11,12	Conditional
yijiarenzhiming_12	17611	yijiarenzhiming_12	A	你支持我？	13	12,13	Clarification Q
yijiarenzhiming_12	17612	yijiarenzhiming_12	A	要是我演不好	14	13,14	Contrast
yijiarenzhiming_12	17613	yijiarenzhiming_12	A	你不笑话我？	15	14,15	Conditional
yijiarenzhiming_12	17614	yijiarenzhiming_12	B	我当然支持你了！	16	13,16	Answer / Question answer pair
yijiarenzhiming_12	17615	yijiarenzhiming_12	B	这是你的梦想啊！	17	16,17	Explanation
yijiarenzhiming_9	17857	yijiarenzhiming_9	A	二姨，你是不是，缺钱了？	1	0,1	<root>
yijiarenzhiming_9	17858	yijiarenzhiming_9	B	钱够，够	2	1,2	Answer / Question answer pair
yijiarenzhiming_9	17859	yijiarenzhiming_9	A	你有什么就说什么嘛	3	2,3	Q-elab / Follow-up question
yijiarenzhiming_9	17860	yijiarenzhiming_9	B	那，二姨要说了的话	4	3,4	Contrast
yijiarenzhiming_9	17861	yijiarenzhiming_9	B	你别嫌二姨多嘴	5	4,5	Conditional
yijiarenzhiming_9	17862	yijiarenzhiming_9	A	不会！	6	5,6	Commentary
yijiarenzhiming_9	17863	yijiarenzhiming_9	B	前两天呢，你妈妈过来，看你二姨父了	7	3,7	Answer / Question answer pair
yijiarenzhiming_9	17864	yijiarenzhiming_9	A	奥	8	7,8	Acknowledgement
yijiarenzhiming_9	17865	yijiarenzhiming_9	A	她过来挺正常的	9	7,9	Commentary
yijiarenzhiming_9	17866	yijiarenzhiming_9	A	姨父生病了嘛	10	9,10	Explanation
yijiarenzhiming_9	17867	yijiarenzhiming_9	B	你见过她呀？	11	10,11	Clarification Q
yijiarenzhiming_9	17868	yijiarenzhiming_9	A	嗯	12	11,12	Answer / Question answer pair
yijiarenzhiming_9	17869	yijiarenzhiming_9	B	什么时候见的呀？	13	11,13	Q-elab / Follow-up question
yijiarenzhiming_9	17870	yijiarenzhiming_9	B	你怎么没跟二姨说？	14	13,14	Q-elab / Follow-up question
yijiarenzhiming_9	17871	yijiarenzhiming_9	A	就没什么好说的	15	14,15	Answer / Question answer pair
yijiarenzhiming_9	17872	yijiarenzhiming_9	A	就前段时间见了一面	16	17,16	Background
yijiarenzhiming_9	17873	yijiarenzhiming_9	A	她有了新的家庭了	17	15,17	Elaboration
yijiarenzhiming_9	17874	yijiarenzhiming_9	A	生了个儿子	18	17,18	Parallel
yijiarenzhiming_9	17875	yijiarenzhiming_9	A	以后应该，没什么机会再联系了	19	18,19	Result
yijiarenzhiming_9	17876	yijiarenzhiming_9	B	她结婚了？	20	17,20	Clarification Q
yijiarenzhiming_9	17877	yijiarenzhiming_9	B	没跟我说呀	21	20,21	Contrast
yijiarenzhiming_9	17878	yijiarenzhiming_9	A	这有什么好说的呀	22	21,22	Explanation
yipuerzhu_11	17935	yipuerzhu_11	A	他没对你动真心	1	0,1	<root>
yipuerzhu_11	17936	yipuerzhu_11	A	我跟你说	2	1,2	Explanation
yipuerzhu_11	17937	yipuerzhu_11	A	对你动真心就不是这样	3	2,3	Elaboration
yipuerzhu_11	17938	yipuerzhu_11	A	他能你打电话他不接	4	3,4	Commentary
yipuerzhu_11	17939	yipuerzhu_11	A	他敢吗？	5	4,5	Elaboration
yipuerzhu_11	17940	yipuerzhu_11	B	爸，那我怎么才能让他，对我真动心呢？	6	1,6	Result
yipuerzhu_11	17941	yipuerzhu_11	A	哎呦，你为什么非要让他，对你动真心呢吗！	7	6,7	Commentary
yipuerzhu_11	17942	yipuerzhu_11	A	我真是不明白，你说你	8	7,8	Commentary
yipuerzhu_11	17943	yipuerzhu_11	A	哎，你，没人喜欢你啊	9	8,9	Clarification Q
yipuerzhu_11	17944	yipuerzhu_11	A	你还愁没人喜欢你吗？闺女	10	9,10	Elaboration
yipuerzhu_11	17945	yipuerzhu_11	B	我就喜欢林西北	11	10,11	Contrast
yipuerzhu_11	17946	yipuerzhu_11	B	我就要他喜欢我	12	11,12	Result
yipuerzhu_11	17947	yipuerzhu_11	A	你喜欢他什么？	13	12,13	Q-elab / Follow-up question
yipuerzhu_11	17948	yipuerzhu_11	A	你跟我说你喜欢他什么，啊？	14	13,14	Elaboration
yipuerzhu_11	17949	yipuerzhu_11	A	一个让你哭的男人，那就不是真爱	15	14,15	Commentary
yipuerzhu_11	17950	yipuerzhu_11	B	我觉得只有真爱才会哭	16	15,16	Contrast
yipuerzhu_11	17951	yipuerzhu_11	A	我说你这都是什么逻辑嘛！啊？	17	16,17	Commentary
yipuerzhu_11	17952	yipuerzhu_11	A	哎，你，你想想	18	17,18	Alternation
yipuerzhu_11	17953	yipuerzhu_11	A	你好好走得好好的	19	18,19	Elaboration
yipuerzhu_11	17954	yipuerzhu_11	A	突然一个大石头，绊了你一个大跟头	20	19,20	Conditional
yipuerzhu_11	17955	yipuerzhu_11	A	你非说这石头是你最爱	21	20,21	Contrast
yipuerzhu_11	17956	yipuerzhu_11	A	因为它让你疼，让你哭了	22	21,22	Explanation
yipuerzhu_11	17957	yipuerzhu_11	A	这莫名其妙嘛，你	23	22,23	Commentary
yipuerzhu_17	18104	yipuerzhu_17	A	都不乐意，在你们同学面前喊我爸	1	0,1	<root>
yipuerzhu_17	18105	yipuerzhu_17	A	是怕他们知道，你爸就是一司机	2	1,2	Explanation
yipuerzhu_17	18106	yipuerzhu_17	B	没有	3	2,3	Commentary
yipuerzhu_17	18107	yipuerzhu_17	B	爸，我那都是	4	1,4	Commentary
yipuerzhu_17	18108	yipuerzhu_17	B	我虚荣，不懂事	5	4,5	Elaboration
yipuerzhu_17	18109	yipuerzhu_17	B	你别生我气了	6	5,6	Result
yipuerzhu_17	18110	yipuerzhu_17	A	爸没生你气	7	6,7	Commentary
yipuerzhu_17	18111	yipuerzhu_17	A	爸能理解	8	7,8	Explanation
yipuerzhu_17	18112	yipuerzhu_17	A	爸这一辈子本本分分的	9	8,9	Alternation
yipuerzhu_17	18113	yipuerzhu_17	A	虽说没什么大本事	10	9,10	Continuation
yipuerzhu_17	18114	yipuerzhu_17	A	但也没亏过心，是吧？	11	10,11	Contrast
yipuerzhu_17	18115	yipuerzhu_17	B	爸，我以为，我以前都特别不懂事	12	5,12	Elaboration
yipuerzhu_17	18116	yipuerzhu_17	B	我以后不会这样了	13	12,13	Contrast
yipuerzhu_17	18117	yipuerzhu_17	B	我以为你烦我了	14	13,14	Explanation
yipuerzhu_17	18118	yipuerzhu_17	B	不想要我，想让我走呢？	15	14,15	Parallel
yipuerzhu_17	18119	yipuerzhu_17	A	哭啥呀，哭啥呀	16	15,16	Commentary
yipuerzhu_17	18120	yipuerzhu_17	A	爸怎么会烦你呢？	17	15,17	Commentary
yiqitongguochuang_1	18357	yiqitongguochuang_1	A	不是没有跟路桥川在一起吗？	1	0,1	<root>
yiqitongguochuang_1	18358	yiqitongguochuang_1	B	是啊	2	1,2	Answer / Question answer pair
yiqitongguochuang_1	18359	yiqitongguochuang_1	B	怎么了？	3	2,3	Q-elab / Follow-up question
yiqitongguochuang_1	18360	yiqitongguochuang_1	A	那，你为什么不给我一次机会啊？	4	3,4	Q-elab / Follow-up question
yiqitongguochuang_1	18361	yiqitongguochuang_1	B	我每天都给你送笔记	5	4,5	Contrast
yiqitongguochuang_1	18362	yiqitongguochuang_1	B	难道对你不够好吗？	6	5,6	Commentary
yiqitongguochuang_1	18363	yiqitongguochuang_1	A	你给我送笔记的原因	7	5,7	Continuation
yiqitongguochuang_1	18364	yiqitongguochuang_1	A	你自己心里清楚啊	8	7,8	Elaboration
yiqitongguochuang_1	18365	yiqitongguochuang_1	B	跟女孩子说话，态度不要这么强硬	9	8,9	Commentary
yiqitongguochuang_1	18366	yiqitongguochuang_1	A	你给我送笔记，不就是怕我去学校，找路桥川麻烦吗？	10	7,10	Elaboration
yiqitongguochuang_1	18367	yiqitongguochuang_1	B	那你会吗？	11	10,11	Clarification Q
yiqitongguochuang_1	18368	yiqitongguochuang_1	A	不是你喜欢他什么呀？	12	11,12	Q-elab / Follow-up question
yiqitongguochuang_1	18369	yiqitongguochuang_1	A	我也可以呀	13	12,13	Answer / Question answer pair
yiqitongguochuang_1	18370	yiqitongguochuang_1	B	农家乐是我订的，跟路桥川没有关系	14	13,14	Alternation
yiqitongguochuang_1	18371	yiqitongguochuang_1	B	你要是想怪怪我好了	15	14,15	Result
yiqitongguochuang_14	18455	yiqitongguochuang_14	A	我觉得，我最近把身边的人，都得罪光了	1	0,1	<root>
yiqitongguochuang_14	18456	yiqitongguochuang_14	B	估计，包括钟白吧	2	1,2	Elaboration
yiqitongguochuang_14	18457	yiqitongguochuang_14	A	算是吧	3	2,3	Answer / Question answer pair
yiqitongguochuang_14	18458	yiqitongguochuang_14	A	你觉得，我现在狂妄自大吗？	4	3,4	Clarification Q
yiqitongguochuang_14	18459	yiqitongguochuang_14	B	为什么突然问这个？	5	4,5	Q-elab / Follow-up question
yiqitongguochuang_14	18460	yiqitongguochuang_14	A	今天有人这么说	6	5,6	Answer / Question answer pair
yiqitongguochuang_14	18461	yiqitongguochuang_14	B	终于有人骂你了	7	6,7	Continuation
yiqitongguochuang_14	18462	yiqitongguochuang_14	B	谁啊？	8	7,8	Q-elab / Follow-up question
yiqitongguochuang_14	18463	yiqitongguochuang_14	A	林洛雪	9	10,9	Background
yiqitongguochuang_14	18464	yiqitongguochuang_14	B	突然，没有那么烦你的红颜知己了	10	8,10	Answer / Question answer pair
yiqitongguochuang_14	18465	yiqitongguochuang_14	A	她有男朋友了	11	10,11	Alternation
yiqitongguochuang_14	18466	yiqitongguochuang_14	B	这有什么关系	12	11,12	Commentary
yiqitongguochuang_14	18467	yiqitongguochuang_14	B	结婚之前都是扯淡	13	12,13	Explanation
yueguangbianzouqu_11	18843	yueguangbianzouqu_11	A	你也喜欢这本书	1	0,1	<root>
yueguangbianzouqu_11	18844	yueguangbianzouqu_11	B	喜欢	2	1,2	Answer / Question answer pair
yueguangbianzouqu_11	18845	yueguangbianzouqu_11	A	为什么喜欢	3	2,3	Q-elab / Follow-up question
yueguangbianzouqu_11	18846	yueguangbianzouqu_11	B	它明明是一本推理小说	4	3,4	Answer / Question answer pair
yueguangbianzouqu_11	18847	yueguangbianzouqu_11	B	却不会让我只专注于推理	5	4,5	Contrast
yueguangbianzouqu_11	18848	yueguangbianzouqu_11	B	而是更想去，看到这些人物后面，会产生什么样的交集	6	5,6	Elaboration
yueguangbianzouqu_11	18849	yueguangbianzouqu_11	B	这真是雷蒙德的魅力	7	6,7	Commentary
yueguangbianzouqu_11	18850	yueguangbianzouqu_11	A	我也喜欢这本书	8	2,8	Commentary
yueguangbianzouqu_11	18851	yueguangbianzouqu_11	A	因为他的每一个出场人物，都有一个属于他自身的故事	9	8,9	Explanation
yueguangbianzouqu_11	18852	yueguangbianzouqu_11	A	而且他写作吧，还有一个特点	10	9,10	Parallel
yueguangbianzouqu_11	18853	yueguangbianzouqu_11	A	就是他可以用非常精准，简练的词语	11	12,11	Background
yueguangbianzouqu_11	18854	yueguangbianzouqu_11	A	描绘出每一个人，内心深处的东西	12	10,12	Elaboration
yueguangbianzouqu_11	18855	yueguangbianzouqu_11	A	非常饱满	13	12,13	Commentary
yueguangbianzouqu_11	18856	yueguangbianzouqu_11	A	如果我的小说	14	12,14	Commentary
yueguangbianzouqu_11	18857	yueguangbianzouqu_11	A	能有他写得这么好就好了	15	14,15	Conditional
yueguangbianzouqu_11	18858	yueguangbianzouqu_11	B	你是作家？	16	15,16	Clarification Q
yueguangbianzouqu_11	18859	yueguangbianzouqu_11	A	对啊！	17	16,17	Answer / Question answer pair
yueguangbianzouqu_11	18860	yueguangbianzouqu_11	A	我写作的风格也比较偏向于，推理悬疑这一类的	18	17,18	Elaboration
yueguangbianzouqu_11	18861	yueguangbianzouqu_11	B	我是编辑	19	16,19	Parallel
yueguangbianzouqu_11	18862	yueguangbianzouqu_11	A	真的？	20	19,20	Clarification Q
yueguangbianzouqu_11	18863	yueguangbianzouqu_11	B	没错！	21	20,21	Answer / Question answer pair
yueguangbianzouqu_11	18864	yueguangbianzouqu_11	B	你如果不介意的话	22	21,22	Result
yueguangbianzouqu_11	18865	yueguangbianzouqu_11	B	可以把你的小说给我看看	23	22,23	Conditional
yueguangbianzouqu_11	18866	yueguangbianzouqu_11	A	好啊！	24	23,24	Acknowledgement
yueguangbianzouqu_11	18867	yueguangbianzouqu_11	A	我叫江与诚	25	24,25	Elaboration
yueguangbianzouqu_11	18868	yueguangbianzouqu_11	B	顾白芷	26	25,26	Parallel
yueguangbianzouqu_12	18876	yueguangbianzouqu_12	A	老师，我要去编辑部了	1	0,1	<root>
yueguangbianzouqu_12	18877	yueguangbianzouqu_12	B	今天不是周末吗？	2	1,2	Contrast
yueguangbianzouqu_12	18878	yueguangbianzouqu_12	B	你怎么还要去上班啊	3	2,3	Q-elab / Follow-up question
yueguangbianzouqu_12	18879	yueguangbianzouqu_12	A	没办法，发行部要求	4	3,4	Explanation
yueguangbianzouqu_12	18880	yueguangbianzouqu_12	A	明天就要看到洛河神书，网络预售的宣传长图	5	4,5	Elaboration
yueguangbianzouqu_12	18881	yueguangbianzouqu_12	A	我和阿象今天晚上，估计又要通宵加班了	6	5,6	Result
yueguangbianzouqu_12	18882	yueguangbianzouqu_12	B	这么拼干嘛呀！	7	6,7	Commentary
yueguangbianzouqu_12	18883	yueguangbianzouqu_12	B	又不给你发加班费	8	7,8	Explanation
yueguangbianzouqu_12	18884	yueguangbianzouqu_12	A	大哥我这都是为了谁	9	8,9	Commentary
yueguangbianzouqu_12	18885	yueguangbianzouqu_12	B	不是为了你自己吗？	10	9,10	Commentary
yueguangbianzouqu_12	18886	yueguangbianzouqu_12	A	我是为了某个不知好歹，别人替他加班	11	10,11	Commentary
yueguangbianzouqu_12	18887	yueguangbianzouqu_12	A	还要在那边，说风凉话的白眼狼	12	11,12	Contrast
yueguangbianzouqu_12	18888	yueguangbianzouqu_12	B	你说谁白眼狼	13	12,13	Clarification Q
yueguangbianzouqu_12	18889	yueguangbianzouqu_12	A	我什么都没说，我先走了	14	13,14	Alternation
yueguangbianzouqu_19	18967	yueguangbianzouqu_19	A	家里还有人呢	1	0,1	<root>
yueguangbianzouqu_19	18968	yueguangbianzouqu_19	A	我还是在外面，逛一会儿再回去吧	2	1,2	Result
yueguangbianzouqu_19	18969	yueguangbianzouqu_19	B	她呆两个小时	3	2,3	Contrast
yueguangbianzouqu_19	18970	yueguangbianzouqu_19	B	你打算在外面，吹两个小时西北风啊	4	3,4	Clarification Q
yueguangbianzouqu_19	18971	yueguangbianzouqu_19	A	两个小时？	5	4,5	Clarification Q
yueguangbianzouqu_19	18972	yueguangbianzouqu_19	A	她为什么要在家里呆两个小时？	6	3,6	Commentary
yueguangbianzouqu_19	18973	yueguangbianzouqu_19	A	那么久？	7	6,7	Elaboration
yueguangbianzouqu_19	18974	yueguangbianzouqu_19	A	难不成还要留下来吃宵夜	8	7,8	Commentary
yueguangbianzouqu_19	18975	yueguangbianzouqu_19	B	我那只是个比喻	9	5,9	Commentary
yueguangbianzouqu_19	18976	yueguangbianzouqu_19	B	比喻懂不懂！	10	9,10	Elaboration
yueguangbianzouqu_19	18977	yueguangbianzouqu_19	A	我还是找一个能坐的地方	11	6,11	Result
yueguangbianzouqu_19	18978	yueguangbianzouqu_19	A	待一会儿再回去吧	12	11,12	Continuation
yueguangbianzouqu_19	18979	yueguangbianzouqu_19	A	等顾总监走了	13	12,13	Narration
yueguangbianzouqu_19	18980	yueguangbianzouqu_19	A	你再发消息给我	14	13,14	Conditional
yueguangbianzouqu_2	18983	yueguangbianzouqu_2	A	我今天见着那个网友了	1	0,1	<root>
yueguangbianzouqu_2	18984	yueguangbianzouqu_2	B	网友？	2	1,2	Clarification Q
yueguangbianzouqu_2	18985	yueguangbianzouqu_2	B	就是那个在网上认识了三年	3	2,3	Elaboration
yueguangbianzouqu_2	18986	yueguangbianzouqu_2	B	每天都在吵架	4	3,4	Continuation
yueguangbianzouqu_2	18987	yueguangbianzouqu_2	B	怎么吵都吵不散	5	4,5	Contrast
yueguangbianzouqu_2	18988	yueguangbianzouqu_2	B	像在谈恋爱那个网友	6	5,6	Elaboration
yueguangbianzouqu_2	18989	yueguangbianzouqu_2	A	没谈恋爱	7	6,7	Commentary
yueguangbianzouqu_2	18990	yueguangbianzouqu_2	A	我俩是纯洁的网友关系	8	7,8	Elaboration
yueguangbianzouqu_2	18991	yueguangbianzouqu_2	B	是	9	8,9	Acknowledgement
yueguangbianzouqu_2	18992	yueguangbianzouqu_2	B	纯洁的网友关系	10	8,10	Elaboration
yueguangbianzouqu_2	18993	yueguangbianzouqu_2	B	每天抱着手机在那傻笑	11	10,11	Contrast
yueguangbianzouqu_2	18994	yueguangbianzouqu_2	B	太纯洁了	12	11,12	Commentary
yueguangbianzouqu_2	18995	yueguangbianzouqu_2	B	怎么？	13	12,13	Clarification Q
yueguangbianzouqu_2	18996	yueguangbianzouqu_2	B	今天见网友，见光死	14	13,14	Q-elab / Follow-up question
yueguangbianzouqu_2	18997	yueguangbianzouqu_2	A	没有	15	13,15	Answer / Question answer pair
yueguangbianzouqu_2	18998	yueguangbianzouqu_2	A	就是，怎么说呢	16	15,16	Contrast
yueguangbianzouqu_2	18999	yueguangbianzouqu_2	A	就这样那样的各种巧合	17	16,17	Elaboration
yueguangbianzouqu_2	19000	yueguangbianzouqu_2	A	她现在是我的编辑	18	17,18	Narration
yueguangbianzouqu_2	19001	yueguangbianzouqu_2	A	她今天早上拿着包子，然后跑到我家	19	18,19	Narration
yueguangbianzouqu_2	19002	yueguangbianzouqu_2	A	然后让我签一个保底印数才四万，版税才九个点的出版合同	20	19,20	Narration
yueguangbianzouqu_2	19003	yueguangbianzouqu_2	A	重点是，我态度很恶劣地就把她给赶走了	21	20,21	Continuation
yueguangbianzouqu_2	19004	yueguangbianzouqu_2	A	赶走了	22	21,22	Elaboration
yueguangbianzouqu_2	19005	yueguangbianzouqu_2	B	那反正她也不知道你就是狐狸君	23	22,23	Contrast
yueguangbianzouqu_2	19006	yueguangbianzouqu_2	B	你慌什么？	24	23,24	Result
yueguangbianzouqu_2	19007	yueguangbianzouqu_2	A	能不慌吗！	25	24,25	Commentary
yueguangbianzouqu_2	19008	yueguangbianzouqu_2	A	我今天这么不顾情面地，把她给赶走了	26	25,26	Explanation
yueguangbianzouqu_2	19009	yueguangbianzouqu_2	A	然后到时候万一她知道真相了	27	26,27	Result
yueguangbianzouqu_2	19010	yueguangbianzouqu_2	A	然后恶向胆边生出一本，扒一扒那些年你们，爱过的温润如玉公子川	28	27,28	Narration
yueguangbianzouqu_2	19011	yueguangbianzouqu_2	A	然后，荣登各大书站网站的畅销榜榜首	29	28,29	Narration
yueguangbianzouqu_2	19012	yueguangbianzouqu_2	A	那我，哎	30	29,30	Commentary
yueguangbianzouqu_2	19013	yueguangbianzouqu_2	A	你笑什么	31	30,31	Alternation
yueguangbianzouqu_2	19014	yueguangbianzouqu_2	A	我现在该怎么办？	32	30,32	Elaboration
yueguangbianzouqu_2	19015	yueguangbianzouqu_2	B	什么怎么办！	33	31,33	Continuation
yueguangbianzouqu_2	19016	yueguangbianzouqu_2	B	你签了吧！	34	32,34	Answer / Question answer pair
yueguangbianzouqu_2	19017	yueguangbianzouqu_2	A	四万的保底印数你签啊！	35	34,35	Commentary
yueguangbianzouqu_2	19018	yueguangbianzouqu_2	A	说的是人话？	36	35,36	Commentary
yueguangbianzouqu_2	19019	yueguangbianzouqu_2	B	现在这个行情	37	38,37	Background
yueguangbianzouqu_2	19020	yueguangbianzouqu_2	B	出版公司给你这个数，已经很不错了	38	36,38	Explanation
yueguangbianzouqu_2	19021	yueguangbianzouqu_2	B	只要你能卖出去	39	38,39	Continuation
yueguangbianzouqu_2	19022	yueguangbianzouqu_2	B	再加上版税	40	39,40	Conditional
yueguangbianzouqu_2	19023	yueguangbianzouqu_2	B	再加印	41	40,41	Narration
yueguangbianzouqu_2	19024	yueguangbianzouqu_2	B	少不了你的版税啊	42	41,42	Result
yujianwanglichuan_14	19281	yujianwanglichuan_14	A	我来是想给你温馨提醒一下	1	0,1	<root>
yujianwanglichuan_14	19282	yujianwanglichuan_14	A	明天就是我的婚礼	2	1,2	Elaboration
yujianwanglichuan_14	19283	yujianwanglichuan_14	A	你必须来参加！	3	2,3	Result
yujianwanglichuan_14	19284	yujianwanglichuan_14	B	不去！	4	3,4	Commentary
yujianwanglichuan_14	19285	yujianwanglichuan_14	A	萧观！虽然这些年我们一直打打闹闹	5	4,5	Continuation
yujianwanglichuan_14	19286	yujianwanglichuan_14	A	可是你毕竟跟我还是最亲近的人	6	5,6	Contrast
yujianwanglichuan_14	19287	yujianwanglichuan_14	A	我爸妈来不来我都无所谓	7	6,7	Result
yujianwanglichuan_14	19288	yujianwanglichuan_14	A	但是你必须来参加	8	7,8	Conditional
yujianwanglichuan_14	19289	yujianwanglichuan_14	A	我一定要得到你的祝福	9	8,9	Explanation
yujianwanglichuan_14	19290	yujianwanglichuan_14	B	不！	10	9,10	Commentary
yujianwanglichuan_14	19291	yujianwanglichuan_14	B	拜托你是嫁给那个男的	11	10,11	Continuation
yujianwanglichuan_14	19292	yujianwanglichuan_14	B	我可不想见证一场悲剧的诞生	12	11,12	Result
yujianwanglichuan_14	19293	yujianwanglichuan_14	A	萧观真的如果你不来	13	10,13	Contrast
yujianwanglichuan_14	19294	yujianwanglichuan_14	A	我的心里面根本就不踏实	14	13,14	Conditional
yujianwanglichuan_14	19295	yujianwanglichuan_14	B	你也知道不踏实啊	15	14,15	Commentary
yujianwanglichuan_14	19296	yujianwanglichuan_14	B	你不相信我的道理就算了	16	15,16	Alternation
yujianwanglichuan_14	19297	yujianwanglichuan_14	B	你也应该相信，你自己内心的声音哪	17	16,17	Contrast
yujianwanglichuan_14	19298	yujianwanglichuan_14	B	我真是受够你了！	18	17,18	Commentary
yujianwanglichuan_14	19299	yujianwanglichuan_14	B	拿着	19	18,19	Continuation
yujianwanglichuan_14	19300	yujianwanglichuan_14	A	萧观！你是见不得我得到幸福对吧	20	19,20	Continuation
yujianwanglichuan_14	19301	yujianwanglichuan_14	A	你真的很过分哎	21	20,21	Commentary
