jinhun_4	7351	jinhun_4	A	我自己去找	5	4,5	Continuation
jinhun_4	7352	jinhun_4	B	诶诶诶，你干吗！你干吗！	6	5,6	Commentary
jinhun_4	7353	jinhun_4	A	我自己去找！	7	5,7	Elaboration
jinhun_4	7354	jinhun_4	B	文丽！	8	7,8	Contrast
jinhun_4	7355	jinhun_4	A	不可能是女儿！	9	8,9	Commentary
jinhun_4	7356	jinhun_4	B	你怎么你	10	9,10	Commentary
jinhun_4	7357	jinhun_4	A	我就是儿子！我就是儿子！	11	9,11	Explanation
jinhun_4	7358	jinhun_4	B	你干吗，你刚生完孩子，你发那么大脾气	12	13,12	Background
jinhun_4	7359	jinhun_4	B	你落了病怎么办？	13	11,13	Commentary
jinhun_4	7360	jinhun_4	B	你要有个好歹，那我怎么办？	14	13,14	Q-elab / Follow-up question
jinhun_4	7361	jinhun_4	B	孩子怎么办？	15	14,15	Parallel
jinhun_4	7362	jinhun_4	A	我不管！	16	15,16	Commentary
jinhun_4	7363	jinhun_4	B	燕妮怎么办？你要有个好歹	17	15,17	Parallel
jinhun_4	7364	jinhun_4	B	我怎么办？孩子怎么办！	18	15,18	Elaboration
jinhun_4	7365	jinhun_4	B	你个疯女人，躺下！	19	18,19	Commentary
jinhun_8	7444	jinhun_8	A	一点家庭地位都没有了，知道吗	1	0,1	<root>
jinhun_8	7445	jinhun_8	B	叫你想儿子！叫你美！	2	1,2	Commentary
jinhun_8	7446	jinhun_8	A	你说我老婆怎么跟换了个人似的呢	3	2,3	Alternation
jinhun_8	7447	jinhun_8	A	过去就跟个寄生虫一样，一天到晚就黏着我！	4	3,4	Background
jinhun_8	7448	jinhun_8	A	嘿，你知道现在成什么了？	5	4,5	Contrast
jinhun_8	7449	jinhun_8	A	我都成啥了	6	5,6	Continuation
jinhun_8	7450	jinhun_8	A	看都不看我一眼！	7	6,7	Elaboration
jinhun_8	7451	jinhun_8	B	能在床上给你腾个地儿就不错了	8	7,8	Commentary
jinhun_8	7452	jinhun_8	B	你还想啥玩意儿	9	8,9	Result
lizhipaishenghuo_10	8157	lizhipaishenghuo_10	A	这小孩子的事情啊，咱也不好再催了，哈哈！	1	0,1	<root>
lizhipaishenghuo_10	8158	lizhipaishenghuo_10	B	那就太巧了	2	1,2	Commentary
lizhipaishenghuo_10	8159	lizhipaishenghuo_10	B	我的女儿也是单身	3	2,3	Explanation
lizhipaishenghuo_10	8160	lizhipaishenghuo_10	A	啊？！	4	3,4	Clarification Q
lizhipaishenghuo_10	8161	lizhipaishenghuo_10	B	儿子属什么的？	5	4,5	Q-elab / Follow-up question
lizhipaishenghuo_10	8162	lizhipaishenghuo_10	A	我儿子属虎的	6	5,6	Answer / Question answer pair
lizhipaishenghuo_10	8163	lizhipaishenghuo_10	B	啊！还真的是巧上加巧	7	6,7	Commentary
lizhipaishenghuo_10	8164	lizhipaishenghuo_10	B	我的女儿也是属虎的	8	6,8	Parallel
lizhipaishenghuo_10	8165	lizhipaishenghuo_10	A	啊！哈哈！那可真是太巧了	9	8,9	Commentary
lizhipaishenghuo_10	8166	lizhipaishenghuo_10	A	等咱们回去	10	9,10	Result
lizhipaishenghuo_10	8167	lizhipaishenghuo_10	A	一定要找个机会	11	10,11	Conditional
lizhipaishenghuo_10	8168	lizhipaishenghuo_10	A	让这两个小孩子，认识认识的	12	11,12	Elaboration
lizhipaishenghuo_10	8169	lizhipaishenghuo_10	B	一定啊	13	12,13	Acknowledgement
lizhipaishenghuo_10	8170	lizhipaishenghuo_10	B	他们教育背景相同	14	13,14	Explanation
lizhipaishenghuo_10	8171	lizhipaishenghuo_10	B	工作环境一样	15	14,15	Parallel
lizhipaishenghuo_10	8172	lizhipaishenghuo_10	B	一定能谈得来	16	15,16	Result
lizhipaishenghuo_10	8173	lizhipaishenghuo_10	B	我的女儿长得很漂亮的	17	16,17	Elaboration
lizhipaishenghuo_10	8174	lizhipaishenghuo_10	B	人也能干	18	17,18	Parallel
lizhipaishenghuo_10	8175	lizhipaishenghuo_10	A	看得出来	19	17,19	Commentary
lizhipaishenghuo_10	8176	lizhipaishenghuo_10	A	姐姐你这么时尚	20	19,20	Explanation
lizhipaishenghuo_10	8177	lizhipaishenghuo_10	A	你又这么漂亮	21	20,21	Parallel
lizhipaishenghuo_10	8178	lizhipaishenghuo_10	A	你的女儿不会差的	22	21,22	Result
lizhipaishenghuo_10	8179	lizhipaishenghuo_10	B	我自己嘛，早就退出江湖了	23	22,23	Commentary
lizhipaishenghuo_10	8180	lizhipaishenghuo_10	B	哎呀，缘分，缘分	24	23,24	Commentary
lizhipaishenghuo_11	8184	lizhipaishenghuo_11	A	我真的希望我的女儿	1	0,1	<root>
lizhipaishenghuo_11	8185	lizhipaishenghuo_11	A	能够早一点找到，她的另一半	2	1,2	Elaboration
lizhipaishenghuo_11	8186	lizhipaishenghuo_11	A	靠山得山，靠水得水	3	2,3	Elaboration
lizhipaishenghuo_11	8187	lizhipaishenghuo_11	A	缘分！	4	3,4	Commentary
lizhipaishenghuo_11	8188	lizhipaishenghuo_11	B	哈哈！姐姐，你讲得太好了！	5	4,5	Commentary
lizhipaishenghuo_11	8189	lizhipaishenghuo_11	B	不过我倒是，不太着急我儿子	6	5,6	Contrast
lizhipaishenghuo_11	8190	lizhipaishenghuo_11	B	因为我年轻的时候，结婚就晚	7	6,7	Explanation
lizhipaishenghuo_11	8191	lizhipaishenghuo_11	B	我三十岁才生的儿子	8	7,8	Elaboration
lizhipaishenghuo_11	8192	lizhipaishenghuo_11	A	您说什么？	9	8,9	Clarification Q
lizhipaishenghuo_11	8193	lizhipaishenghuo_11	A	您是三十岁，才生了你儿子？	10	9,10	Clarification Q
lizhipaishenghuo_11	8194	lizhipaishenghuo_11	B	对呀！	11	10,11	Answer / Question answer pair
lizhipaishenghuo_11	8195	lizhipaishenghuo_11	A	那你今年多大？	12	11,12	Q-elab / Follow-up question
lizhipaishenghuo_11	8196	lizhipaishenghuo_11	B	五十三啊	13	12,13	Answer / Question answer pair
lizhipaishenghuo_11	8197	lizhipaishenghuo_11	A	那你的儿子，就是比我的女儿	14	13,14	Result
lizhipaishenghuo_11	8198	lizhipaishenghuo_11	A	是整整小了一轮的，那只虎！	15	14,15	Elaboration
lizhipaishenghuo_11	8199	lizhipaishenghuo_11	B	哦，小一轮啊	16	15,16	Acknowledgement
lizhipaishenghuo_11	8200	lizhipaishenghuo_11	A	怎么不早说？	17	16,17	Q-elab / Follow-up question
lizhipaishenghuo_11	8201	lizhipaishenghuo_11	B	姐姐你也没有问我呀	18	17,18	Answer / Question answer pair
lizhipaishenghuo_11	8202	lizhipaishenghuo_11	A	你白浪费我表情	19	18,19	Commentary
lizhipaishenghuo_4	8428	lizhipaishenghuo_4	A	我想要找工作	1	0,1	<root>
lizhipaishenghuo_4	8429	lizhipaishenghuo_4	A	你觉得什么样的工作，比较适合我呀？	2	1,2	Continuation
lizhipaishenghuo_4	8430	lizhipaishenghuo_4	B	你受什么刺激了？	3	2,3	Q-elab / Follow-up question
lizhipaishenghuo_4	8431	lizhipaishenghuo_4	B	谁结婚的时候说，永远告别职场	4	3,4	Explanation
lizhipaishenghuo_4	8432	lizhipaishenghuo_4	B	再也不工作了	5	4,5	Elaboration
lizhipaishenghuo_4	8433	lizhipaishenghuo_4	A	以前年轻	6	7,6	Background
lizhipaishenghuo_4	8434	lizhipaishenghuo_4	A	觉得老板烦人	7	5,7	Explanation
lizhipaishenghuo_4	8435	lizhipaishenghuo_4	A	我现在才知道	8	7,8	Contrast
lizhipaishenghuo_4	8436	lizhipaishenghuo_4	A	让老公当老板	9	10,9	Background
lizhipaishenghuo_4	8437	lizhipaishenghuo_4	A	才是天下第一烦！	10	8,10	Elaboration
lizhipaishenghuo_4	8438	lizhipaishenghuo_4	B	跟你老公又吵架了？	11	10,11	Clarification Q
lizhipaishenghuo_4	8439	lizhipaishenghuo_4	B	真决定找工作了？	12	11,12	Q-elab / Follow-up question
lizhipaishenghuo_4	8440	lizhipaishenghuo_4	B	那你不打算生孩子了？	13	12,13	Q-elab / Follow-up question
lizhipaishenghuo_4	8441	lizhipaishenghuo_4	A	哎哟，反正我就是想找个工作，试试看	14	13,14	Answer / Question answer pair
lizhipaishenghuo_4	8442	lizhipaishenghuo_4	B	我告诉你啊	15	14,15	Contrast
lizhipaishenghuo_4	8443	lizhipaishenghuo_4	B	现在找工作，没有那么容易的	16	15,16	Elaboration
lizhipaishenghuo_4	8444	lizhipaishenghuo_4	B	你要做好心理准备	17	16,17	Result
lizhipaishenghuo_4	8445	lizhipaishenghuo_4	A	怎么连你也这么说呀？	18	17,18	Clarification Q
lizhipaishenghuo_4	8446	lizhipaishenghuo_4	B	我跟你说的是实话	19	18,19	Answer / Question answer pair
lizhipaishenghuo_4	8447	lizhipaishenghuo_4	B	以前像你那种银行的，工作铁饭碗	20	19,20	Elaboration
lizhipaishenghuo_4	8448	lizhipaishenghuo_4	B	再找可就难了	21	20,21	Commentary
lizhipaishenghuo_4	8449	lizhipaishenghuo_4	A	哎哟好了，你睡吧	22	21,22	Acknowledgement
luohunshidai_2	8716	luohunshidai_2	A	阳阳 妈得跟你说说了啊	1	0,1	<root>
luohunshidai_2	8717	luohunshidai_2	A	你这每天比平时还早起一个小时	2	1,2	Elaboration
luohunshidai_2	8718	luohunshidai_2	A	先得送她去上班	3	2,3	Continuation
luohunshidai_2	8719	luohunshidai_2	A	然后自己再去上班 多累呀！	4	3,4	Narration
luohunshidai_2	8720	luohunshidai_2	A	这要赶上雨雪天你怎么办哪！	5	4,5	Q-elab / Follow-up question
luohunshidai_2	8721	luohunshidai_2	B	妈 一点也不累	6	4,6	Commentary
luohunshidai_2	8722	luohunshidai_2	B	我只当是锻炼身体	7	6,7	Explanation
luohunshidai_2	8723	luohunshidai_2	A	那佳倩呢？	8	7,8	Q-elab / Follow-up question
luohunshidai_2	8724	luohunshidai_2	A	那佳倩为什么跟你一块儿啊 啊？	9	8,9	Q-elab / Follow-up question
luohunshidai_2	8725	luohunshidai_2	A	她为什么自己已不能坐车呢？	10	9,10	Q-elab / Follow-up question
luohunshidai_2	8726	luohunshidai_2	A	一 是不安全	11	9,11	Answer / Question answer pair
luohunshidai_2	8727	luohunshidai_2	A	第二 也耽误你的时间 对不对？	12	11,12	Elaboration
luohunshidai_2	8728	luohunshidai_2	B	妈 人家那天佳倩不是说好了吗	13	12,13	Q-elab / Follow-up question
luohunshidai_2	8729	luohunshidai_2	B	像我们这样的新婚小夫妻，正是腻的时候	14	13,14	Commentary
luohunshidai_2	8730	luohunshidai_2	B	它一分一秒都分不开	15	14,15	Result
luohunshidai_2	8731	luohunshidai_2	A	你 你德行吧你	16	15,16	Commentary
luohunshidai_2	8732	luohunshidai_2	A	认识七八年了还腻	17	16,17	Background
luohunshidai_2	8733	luohunshidai_2	A	腻什么腻呀腻	18	17,18	Commentary
luohunshidai_6	8803	luohunshidai_6	A	刘易阳哪天工作没了	1	0,1	<root>
luohunshidai_6	8804	luohunshidai_6	A	那小公司，破公司一下子倒闭了	2	1,2	Continuation
luohunshidai_6	8805	luohunshidai_6	A	怎么办，你给呀，你去啊	3	2,3	Clarification Q
luohunshidai_6	8806	luohunshidai_6	A	你后半辈子你指望谁呀	4	3,4	Q-elab / Follow-up question
luohunshidai_6	8807	luohunshidai_6	B	这话	5	4,5	Commentary
luohunshidai_6	8808	luohunshidai_6	A	行了，你呀，你就不可能，什么想出什么好主意来	6	5,6	Commentary
luohunshidai_6	8809	luohunshidai_6	A	咱们家什么事不得靠我呀	7	6,7	Commentary
luohunshidai_6	8810	luohunshidai_6	A	靠你这早喝西北风去了我跟你说	8	7,8	Commentary
luohunshidai_6	8811	luohunshidai_6	B	不是，你说你干吗问我	9	3,9	Q-elab / Follow-up question
luohunshidai_6	8812	luohunshidai_6	A	你在我身边我不问你我问谁呀	10	9,10	Q-elab / Follow-up question
luohunshidai_6	8813	luohunshidai_6	A	我问谁呀	11	10,11	Elaboration
luohunshidai_6	8814	luohunshidai_6	B	行了行了，我没说，算我没说	12	11,12	Acknowledgement
luohunshidai_6	8815	luohunshidai_6	A	什么叫算你没说，你就等于没说	13	12,13	Clarification Q
luohunshidai_6	8816	luohunshidai_6	A	因为你说了也是废话	14	13,14	Explanation
luohunshidai_6	8817	luohunshidai_6	B	说了也白说	15	14,15	Commentary
luohunshidai_6	8818	luohunshidai_6	A	行了，你到那屋去睡去	16	15,16	Alternation
luohunshidai_6	8819	luohunshidai_6	B	我不是为了我闺女吗	17	16,17	Q-elab / Follow-up question
luohunshidai_6	8820	luohunshidai_6	B	你看你这还	18	17,18	Contrast
luohunshidai_6	8821	luohunshidai_6	A	行了，闭嘴，睡觉	19	18,19	Commentary
luohunshidai_6	8822	luohunshidai_6	B	好好好，行行行，我招着您了	20	19,20	Acknowledgement
luohunshidai_6	8823	luohunshidai_6	B	对不起，对不起啊	21	20,21	Commentary
luohunshidai_6	8824	luohunshidai_6	B	惹您生气了，对不起	22	21,22	Elaboration
luohunshidai_6	8825	luohunshidai_6	B	这怎么睡觉	23	22,23	Clarification Q
nihaojiushiguang_1	8905	nihaojiushiguang_1	A	你们班最近什么情况	1	0,1	<root>
nihaojiushiguang_1	8906	nihaojiushiguang_1	B	能不能别再你们班我们班的了	2	1,2	Commentary
nihaojiushiguang_1	8907	nihaojiushiguang_1	B	我都快听吐了	3	2,3	Explanation
nihaojiushiguang_1	8908	nihaojiushiguang_1	A	不是你们三班最近是不是群雄割据呀？	4	3,4	Q-elab / Follow-up question
nihaojiushiguang_1	8909	nihaojiushiguang_1	A	哎？凌翔茜那班长是不是特别不好干？	5	4,5	Q-elab / Follow-up question
nihaojiushiguang_1	8910	nihaojiushiguang_1	B	她是不好当	6	5,6	Answer / Question answer pair
nihaojiushiguang_1	8911	nihaojiushiguang_1	B	别把周周拖下水啊！	7	6,7	Contrast
nihaojiushiguang_1	8912	nihaojiushiguang_1	B	现在画板报的事，整个直接甩给余周周	8	7,8	Elaboration
nihaojiushiguang_1	8913	nihaojiushiguang_1	A	板报？	9	8,9	Clarification Q
nihaojiushiguang_1	8914	nihaojiushiguang_1	A	哎哟我以为多大点事呢！	10	9,10	Commentary
nihaojiushiguang_1	8915	nihaojiushiguang_1	A	我们班早就画完了	11	10,11	Elaboration
nihaojiushiguang_1	8916	nihaojiushiguang_1	B	哎，帮我个忙	12	11,12	Alternation
nihaojiushiguang_1	8917	nihaojiushiguang_1	B	去收集一下各班的板报设计图	13	12,13	Elaboration
nihaojiushiguang_1	8918	nihaojiushiguang_1	A	干吗呀？又指使我	14	13,14	Commentary
nihaojiushiguang_1	8919	nihaojiushiguang_1	A	你帮你们家周周别扯上我呀！	15	14,15	Elaboration
nihaojiushiguang_1	8920	nihaojiushiguang_1	B	这不只是在帮周周	16	15,16	Commentary
nihaojiushiguang_1	8921	nihaojiushiguang_1	B	还是在帮凌翔茜	17	16,17	Parallel
nihaojiushiguang_1	8922	nihaojiushiguang_1	A	帮凌翔茜？	18	17,18	Clarification Q
nihaojiushiguang_1	8923	nihaojiushiguang_1	B	你看啊，板报这个事，是凌翔茜甩给了周周	19	18,19	Answer / Question answer pair
nihaojiushiguang_1	8924	nihaojiushiguang_1	B	要是这板报画不好	20	19,20	Elaboration
nihaojiushiguang_1	8925	nihaojiushiguang_1	B	怪下来谁的责任？	21	20,21	Conditional
nihaojiushiguang_1	8926	nihaojiushiguang_1	A	凌翔茜？	22	21,22	Clarification Q
nihaojiushiguang_1	8927	nihaojiushiguang_1	B	要是这个板报画好了得奖了	23	20,23	Parallel
nihaojiushiguang_1	8928	nihaojiushiguang_1	B	谁最开心？	24	23,24	Conditional
nihaojiushiguang_1	8929	nihaojiushiguang_1	A	凌翔茜？	25	24,25	Answer / Question answer pair
nihaojiushiguang_1	8930	nihaojiushiguang_1	B	自学成才	26	25,26	Commentary
nihaojiushiguang_3	9162	nihaojiushiguang_3	A	说吧，怎么回事？	1	0,1	<root>
nihaojiushiguang_3	9163	nihaojiushiguang_3	B	最近也不知道怎么回事	2	1,2	Answer / Question answer pair
nihaojiushiguang_3	9164	nihaojiushiguang_3	B	这老失眠	3	2,3	Elaboration
nihaojiushiguang_3	9165	nihaojiushiguang_3	B	起晚了	4	3,4	Result
nihaojiushiguang_3	9166	nihaojiushiguang_3	B	啊啊！还有这堵车	5	4,5	Alternation
nihaojiushiguang_3	9167	nihaojiushiguang_3	B	你说这现在车怎么那么多	6	5,6	Commentary
nihaojiushiguang_3	9168	nihaojiushiguang_3	A	除此之外最近请过假没有啊？	7	6,7	Q-elab / Follow-up question
nihaojiushiguang_3	9169	nihaojiushiguang_3	B	潘元胜，不是你潘扒皮呀你啊！	8	7,8	Commentary
nihaojiushiguang_3	9170	nihaojiushiguang_3	B	我们三班的成绩可有明显回升，对吧！	9	10,9	Background
nihaojiushiguang_3	9171	nihaojiushiguang_3	B	我请一次假都不行？	10	8,10	Elaboration
nihaojiushiguang_3	9172	nihaojiushiguang_3	B	真是	11	10,11	Commentary
nihaojiushiguang_3	9173	nihaojiushiguang_3	A	是一次吗？	12	10,12	Clarification Q
nihaojiushiguang_3	9174	nihaojiushiguang_3	B	嗯	13	12,13	Answer / Question answer pair
nihaojiushiguang_3	9175	nihaojiushiguang_3	A	这个月请了三次假，调过两节课对吧？	14	13,14	Background
nihaojiushiguang_3	9176	nihaojiushiguang_3	B	哎呀！你这么清楚呢！	15	14,15	Commentary
nihaojiushiguang_3	9177	nihaojiushiguang_3	A	你看你这脸色啊	16	15,16	Commentary
nihaojiushiguang_3	9178	nihaojiushiguang_3	A	最近是不是有点	17	16,17	Elaboration
nihaojiushiguang_3	9179	nihaojiushiguang_3	A	怎么说精力跟不上了啊？	18	17,18	Elaboration
nihaojiushiguang_3	9180	nihaojiushiguang_3	B	你也看出来了吧！	19	18,19	Answer / Question answer pair
nihaojiushiguang_3	9181	nihaojiushiguang_3	B	你说咱们是不是上岁数了啊？	20	19,20	Q-elab / Follow-up question
nihaojiushiguang_3	9182	nihaojiushiguang_3	A	还真是	21	20,21	Answer / Question answer pair
nihaojiushiguang_3	9183	nihaojiushiguang_3	A	我最近我也不知道怎么回事	22	21,22	Elaboration
nihaojiushiguang_3	9184	nihaojiushiguang_3	A	就是睡觉睡不好	23	22,23	Elaboration
nihaojiushiguang_3	9185	nihaojiushiguang_3	A	老睡不着觉	24	23,24	Elaboration
nihaojiushiguang_3	9186	nihaojiushiguang_3	B	我跟你说呀，你就是太辛苦	25	24,25	Commentary
nihaojiushiguang_3	9187	nihaojiushiguang_3	B	其实不用那么拼	26	25,26	Contrast
nihaojiushiguang_3	9188	nihaojiushiguang_3	B	早点休息啊	27	26,27	Elaboration
nihaojiushiguang_3	9189	nihaojiushiguang_3	A	不行啊！我睡不着啊	28	27,28	Commentary
nihaojiushiguang_3	9190	nihaojiushiguang_3	A	我最近发现一个历史讲座型节目	29	28,29	Alternation
nihaojiushiguang_3	9191	nihaojiushiguang_3	A	特别特别好看	30	29,30	Elaboration
nihaojiushiguang_3	9192	nihaojiushiguang_3	A	一到晚上不看完	31	30,31	Result
nihaojiushiguang_3	9193	nihaojiushiguang_3	A	我睡不着觉啊	32	31,32	Conditional
nihaojiushiguang_3	9194	nihaojiushiguang_3	B	潘主任你看那我还有课	33	32,33	Alternation
nihaojiushiguang_3	9195	nihaojiushiguang_3	B	我先走了啊	34	33,34	Result
nihaojiushiguang_7	9264	nihaojiushiguang_7	A	我准备委任你呀！	1	0,1	<root>
nihaojiushiguang_7	9265	nihaojiushiguang_7	A	当这个节目组的总策划之一	2	1,2	Elaboration
nihaojiushiguang_7	9266	nihaojiushiguang_7	B	之一？那之二之三是谁呀？	3	2,3	Clarification Q
nihaojiushiguang_7	9267	nihaojiushiguang_7	A	就你和我呀！	4	3,4	Answer / Question answer pair
nihaojiushiguang_7	9268	nihaojiushiguang_7	A	我们的任务就是监督一下，这个节目的内容和形式	5	4,5	Elaboration
nihaojiushiguang_7	9269	nihaojiushiguang_7	B	那您定不就完了吗？	6	5,6	Q-elab / Follow-up question
nihaojiushiguang_7	9270	nihaojiushiguang_7	A	这是同学们的艺术节	7	6,7	Answer / Question answer pair
nihaojiushiguang_7	9271	nihaojiushiguang_7	A	选择权要交给同学们	8	7,8	Result
nihaojiushiguang_7	9272	nihaojiushiguang_7	A	这样，你定我提意见	9	8,9	Elaboration
nihaojiushiguang_7	9273	nihaojiushiguang_7	B	哎！好！	10	9,10	Acknowledgement
nihaojiushiguang_7	9274	nihaojiushiguang_7	A	我觉得这次节目，就缺少点歌曲类的节目	11	9,11	Continuation
nihaojiushiguang_7	9275	nihaojiushiguang_7	B	歌曲？	12	11,12	Clarification Q
nihaojiushiguang_7	9276	nihaojiushiguang_7	A	嗯！尤其是独唱啊！	13	12,13	Answer / Question answer pair
nihaojiushiguang_7	9277	nihaojiushiguang_7	A	干吗！我跟你说话呢？	14	13,14	Alternation
nihaojiushiguang_7	9278	nihaojiushiguang_7	B	哦对对对	15	14,15	Acknowledgement
nihaojiushiguang_7	9279	nihaojiushiguang_7	B	我觉得您说得特别对	16	14,16	Commentary
